,Unnamed: 0,id,fecha,organo,estado,objeto,presupuesto,valor,tipo,cpv,lugar,procedimiento
0,,T-SER 70/06.042022,25/05/2022 12:42:39,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Publicada,Servicios de repostaje y otros servicios complementarios de los centros operativos de TITSA,"1.290.146,51 Euros","2.193.249,06 Euros",Servicios,"63712000-Servicios complementarios para el transporte por carretera., 63712600-Servicios de repostaje de vehículos.",España - Canarias,Abierto
1,,T-SU 40.07/042022,19/05/2022 15:18:49,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Publicada,"Suministro de calzado de trabajo para el personal de movimiento de TITSA, y el reparto, almacenaje y gestión de stock de los mismos (3 lotes)","347.906,00 Euros","422.108,80 Euros",Suministros,"18830000-Calzado de protección., 98300000-Servicios diversos.",España - Tenerife,Abierto
2,,T-SER 70/07.042022,18/05/2022 15:38:33,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Publicada,"Servicios de mantenimiento integral de las rampas y plataformas en la flota de Transportes Interurbanos de Tenerife, S.A","144.000,00 Euros","388.800,00 Euros",Servicios,"50100000-Servicios de reparación, mantenimiento y servicios asociados de vehículos y equipo conexo., 50800000-Servicios varios de reparación y mantenimiento.",España - Tenerife,Abierto
3,,T-SU 50.06/042022,19/05/2022 15:36:31,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Evaluación,"Acuerdo Marco con varias empresas, con el fin de establecer las condiciones a las que habrán de ajustarse los contratos derivados (contratos basados) a adjudicar por TITSA para disponer del suministro de tarjetas sin contacto para su uso en el transporte público de viajeros en la isla de Tenerife (2 lotes)","0,00 Euros","1.755.545,00 Euros",Suministros,30162000-Tarjetas inteligentes.,España - Tenerife,Abierto
4,,T-SU 40.05/042022,20/05/2022 12:35:46,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Publicada,"Acuerdo Marco con varias empresas, con el fin de establecer las condiciones a las que habrán de ajustarse los contratos derivados (contratos basados) a adjudicar por TITSA para disponer del suministro de LUBRICANTES para la flota de autobuses de TITSA (8 lotes)","0,00 Euros","830.349,89 Euros",Suministros,"09211000-Aceites lubricantes y agentes lubricantes., 24951311-Preparaciones anticongelantes.",España - Tenerife,Abierto
5,,T-SER 70/03.022022,17/05/2022 11:09:48,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Evaluación,"Servicios de control de las bajas por enfermedad común y accidentes laborales. Estos servicios incluirán tanto la gestión del absentismo laboral como aquellas actividades de apoyo en la realización de consultas y pruebas médicas, y gabinete de psicología y fisioterapia para la empresa TITSA, todo ello de conformidad con las especificaciones que se recogen en el Pliego de Prescripciones Técnicas (4 lotes)","113.850,00 Euros","455.400,00 Euros",Servicios,85100000-Servicios de salud.,España - Tenerife,Abierto
6,,T-SER 20/02.022022,02/05/2022 14:58:37,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Evaluación,Prestación del servicio de centro de operaciones de seguridad (SOC) de TITSA.,"291.044,98 Euros","611.152,33 Euros",Servicios,"72600000-Servicios de apoyo informático y de consultoría., 72800000-Servicios de ensayo y auditoría informáticos.",España - Tenerife,Abierto
7,,T-SER 40.24/122021,29/12/2021 12:53:34,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"servicios de transporte y manipulado de fondos y títulos de transporte de TITSA, así como el suministro y (arrendamiento) y mantenimiento de cinco equipos back office (máquinas de autoliquidación/gestión de efectivo).","325.590,99 Euros","556.214,33 Euros",Servicios,79710000-Servicios de seguridad.,España - Canarias,Abierto
8,,T-SER 26/122021,27/12/2021 11:36:11,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicio de soporte funcional y técnico de la aplicación informática del sistema de gestión e información (personal, nóminas y formación) META4 PeopleNet AAPP de Transportes Interurbanos de Tenerife, S.A., (TITSA),","129.200,00 Euros","284.240,00 Euros",Servicios,"72000000-Servicios TI: consultoría, desarrollo de software, Internet y apoyo., 72260000-Servicios relacionados con el «software»., 72267000-Servicios de mantenimiento y reparación de software.",España - Canarias - Santa Cruz de Tenerife,Abierto
9,,T-SU 40.13/122021,29/12/2021 12:49:46,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Acuerdo Marco con varias empresas, con el fin de establecer las condiciones a las que habrán de ajustarse los contratos derivados (contratos basados) a adjudicar por TITSA para disponer del suministro de UREA Adblue para la flota de autobuses de TITSA, de acuerdo a lo regulado en el presente Pliego de Condiciones Particulares (PCP) y en el Pliego de Prescripciones Técnicas (PPT) que lo acompaña.","0,00 Euros","3.700.800,00 Euros",Suministros,"24951200-Aditivos para aceites., 24957000-Aditivos químicos.",España - Canarias - Santa Cruz de Tenerife,Abierto
