,id,fecha,organo,estado,objeto,presupuesto,valor,tipo,cpv,lugar,procedimiento
0,020 00 2020,27/05/2020 13:02:39,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,Suministro y montaje de 202 mamparas de metacrilato de diversas medidas y 11 biombos acristalados igualmente de distintas medidas,"28.325,60 Euros",,Suministros,44212329-Mamparas de seguridad.,España - Cádiz,Negociado sin publicidad
1,012 00 2020,22/05/2020 12:21:23,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,Suministro de materiales y equipos de protección para empleados e instalaciones municipales,"53.232,00 Euros",,Suministros,35113410-Prendas de vestir de protección biológica y química.,España - Cádiz,Negociado sin publicidad
2,017 00 2020,22/05/2020 09:45:00,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Servicio para la realización de los test serológicos y PCR a los empleados municipales, ante la situación de crisis sanitaria con riesgo de contagio provocada por el coronavirus COVID-19.","34.000,00 Euros",,Servicios,85110000-Servicios hospitalarios y servicios conexos.,España - Cádiz,Negociado sin publicidad
3,019 00 2020,22/05/2020 09:40:47,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Suministro de gel desinfectante de manos y dosificadores, con destino a los empleados e instalaciones municipales, ante la situación de crisis sanitaria con riesgo de contagio provodada por el coronavirus COVID-19.","9.785,23 Euros",,Suministros,39830000-Productos de limpieza.,España - Cádiz,Negociado sin publicidad
4,033 00 2020,11/05/2020 15:52:39,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Suministros de productos de alimentación y de higiene personal y limpieza, para las familias vulnerables que se encuentran afectadas por el estado de alarma para la gestión de la situación de crisis sanitaria provocada por el coronavirus COVID-19.","16.528,93 Euros","20.000,00 Euros",Suministros,"15800000-Productos alimenticios diversos., 33700000-Productos para la higiene personal.",España - Cádiz,Negociado sin publicidad
5,040 00 2020,11/05/2020 14:08:04,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Suministros de alimentos de primera necesidad, limpieza e higiene personal, para las familias más vulnerables que seencuentran afectadas por el estado de alarma para la gestión de la situación de crisis sanitaria provocada por el coronavirus COVID-19.","16.528,93 Euros","20.000,00 Euros",Suministros,"15800000-Productos alimenticios diversos., 33700000-Productos para la higiene personal.",España - Cádiz,Negociado sin publicidad
6,038 00 2020,11/05/2020 14:27:50,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Suministros de productos de alimentación y de higiene personal y limpieza, para las familias vulnerables que se encuentranafectadas por el estado de alarma para la gestión de la situación de crisis sanitaria provocada por el coronavirus COVID-19.","16.528,93 Euros","20.000,00 Euros",Suministros,15800000-Productos alimenticios diversos.,España - Cádiz,Negociado sin publicidad
7,205/19,05/07/2019 14:22:07,Alcadía del Ayuntamiento de El Puerto de Santa María,Adjudicada,"Servicio de técnicos de maquinaria escénica, montadores y personal de carga y descarga para atender la programación de actividades culturales del verano 2019","26.900,30 Euros",,Servicios,"63100000-Servicios de carga, descarga y almacenamiento.",España - Cádiz,Abierto simplificado
8,013 00 2019,03/07/2019 13:48:38,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Fabricación, Suministro, Instalación de toldos en calles del centro de la ciudad de El Puerto de Santa María, concretamente en la calle Luna en el tramo comprendido entre Plazas de las Galeras y calle San Bartolomé.","40.900,00 Euros","40.900,00 Euros",Suministros,"39522100-Lonas, toldos y estores de exterior.",España - Cádiz,Abierto simplificado
9,168/19,30/05/2019 14:09:16,Alcadía del Ayuntamiento de El Puerto de Santa María,Resuelta,"Vigilancia, salvamento y socorrismo en playas y otros eventos estivales 2019","190.560,95 Euros","190.560,95 Euros",Servicios,63725000-Servicios de salvamento y puesta a flote.,España - Cádiz,Abierto
